user_id;created_at;onboarding_perentage;count_applications;count_accepted_applications
3121;2016-07-19;40;0;0
3122;2016-07-19;40;0;0
3123;2016-07-19;40;0;0
3124;2016-07-19;100;0;0
3126;2016-07-20;100;0;0
3127;2016-07-20;40;0;0
3131;2016-07-20;99;0;0
3132;2016-07-20;40;0;0
3134;2016-07-21;99;0;0
3135;2016-07-21;40;0;0
3136;2016-07-21;100;0;0
3138;2016-07-21;50;0;0
3139;2016-07-21;100;1;1
3140;2016-07-21;40;0;0
3141;2016-07-21;100;0;0
3142;2016-07-21;40;0;0
3143;2016-07-21;40;0;0
3146;2016-07-22;40;0;0
3147;2016-07-22;40;0;0
3148;2016-07-22;40;4;3
3149;2016-07-22;40;0;0
3150;2016-07-22;40;0;0
3151;2016-07-22;40;0;0
3152;2016-07-22;40;0;0
3154;2016-07-22;40;0;0
3155;2016-07-22;45;0;0
3156;2016-07-22;40;0;0
3158;2016-07-22;100;0;0
3160;2016-07-22;40;0;0
